Id,SalePrice
1678,444220.2
1679,386144.25
1680,343368.03
1681,257919.89
1682,315607.62
1683,179486.4
1684,170164.22
1685,174503.36
1686,166599.75
1687,169937.67
1688,181840.78
1689,178709.44
1690,185342.08
1691,180770.84
1692,245058.19
1693,169679.2
1694,182479.9
1695,165646.95
1696,266167.84
1697,170722.1
1698,399995.44
1699,339387.4
1700,243382.42
1701,275938.5
1702,253055.52
1703,248470.23
1704,295622.47
1705,218963.78
1706,454646.2
1707,221376.95
1708,225202.45
1709,255270.7
1710,223549.23
1711,242412.98
1712,263906.16
1713,279813.6
1714,225009.23
1715,205162.52
1716,168025.6
1717,155601.8
1718,125747.805
1719,197048.6
1720,249720.48
1721,154245.64
1722,124007.76
1723,151878.73
1724,209597.03
1725,242673.89
1726,191729.14
1727,172452.56
1728,174197.58
1729,165201.12
1730,151330.34
1731,123081.56
1732,129286.695
1733,110105.5
1734,117652.59
1735,134863.14
1736,119417.19
1737,338210.66
1738,229780.89
1739,247202.42
1740,199642.67
1741,194482.11
1742,169132.48
1743,161481.53
1744,308376.8
1745,222987.73
1746,183716.02
1747,220055.28
1748,231349.77
1749,157364.55
1750,134599.61
1751,238942.56
1752,115748.15
1753,136206.5
1754,190090.19
1755,169407.56
1756,117319.82
1757,119840.22
1758,142896.88
1759,162478.52
1760,173283.12
1761,141014.3
1762,166209.67
1763,166839.03
1764,116664.55
1765,169616.27
1766,170856.78
1767,211423.12
1768,139495.62
1769,168262.44
1770,136197.66
1771,133623.22
1772,132193.22
1773,131454.12
1774,127491.11
1775,137093.58
1776,120540.914
1777,110044.51
1778,136449.48
1779,112916.72
1780,168733.75
1781,138859.58
1782,81435.59
1783,133202.2
1784,100214.92
1785,116047.02
1786,138563.12
1787,161108.81
1788,50134.758
1789,90569.53
1790,91486.95
1791,180357.73
1792,160426.38
1793,138266.64
1794,140607.14
1795,134398.61
1796,117803.94
1797,125418.086
1798,126264.9
1799,111645.15
1800,132532.16
1801,128792.36
1802,126841.56
1803,151241.47
1804,144812.58
1805,132182.12
1806,123839.46
1807,133601.56
1808,114462.82
1809,115351.44
1810,149078.69
1811,107223.06
1812,113194.68
1813,124749.945
1814,94033.766
1815,59277.145
1816,100444.47
1817,108843.06
1818,131123.58
1819,117486.984
1820,70271.87
1821,110680.54
1822,155767.06
1823,64207.26
1824,135846.89
1825,126195.67
1826,95583.85
1827,97688.805
1828,146280.3
1829,116005.305
1830,150328.19
1831,155515.31
1832,94392.445
1833,140462.12
1834,121481.7
1835,164265.42
1836,142067.17
1837,88287.13
1838,122817.5
1839,100446.19
1840,175657.12
1841,145450.92
1842,90883.875
1843,138772.86
1844,128891.39
1845,136452.61
1846,153737.5
1847,156691.11
1848,60041.367
1849,111366.22
1850,116610.94
1851,147187.08
1852,129502.77
1853,134233.36
1854,165330.52
1855,145746.27
1856,219278.9
1857,146504.92
1858,142852.31
1859,117492.14
1860,156231.08
1861,117492.14
1862,282518.3
1863,271697.5
1864,271697.5
1865,346630.56
1866,333573.6
1867,254785.23
1868,321754.47
1869,207786.9
1870,219777.6
1871,235056.89
1872,173269.73
1873,245579.44
1874,137392.14
1875,207405.2
1876,188818.03
1877,213990.42
1878,207133.61
1879,134262.69
1880,138539.47
1881,230041.16
1882,260513.6
1883,196977.02
1884,205119.1
1885,247895.56
1886,314753.97
1887,206997.75
1888,270959.78
1889,156607.6
1890,128155.36
1891,137406.67
1892,95543.84
1893,135743.42
1894,119730.1
1895,145237.47
1896,120235.86
1897,123220.97
1898,110660.8
1899,132024.39
1900,159578.73
1901,168583.67
1902,135630.58
1903,203710.42
1904,144152.44
1905,182717.8
1906,167123.77
1907,181494.97
1908,103302.78
1909,136371.56
1910,123305.26
1911,201811.94
1912,240919.77
1913,138514.5
1914,77653.3
1915,329711.56
1916,74935.67
1917,251248.61
1918,137522.05
1919,171041.17
1920,145236.08
1921,408726.9
1922,333307.12
1923,225681.03
1924,227900.53
1925,211834.25
1926,371685.72
1927,128592.55
1928,155624.36
1929,117545.94
1930,133592.0
1931,138834.4
1932,141046.03
1933,181400.33
1934,184325.88
1935,177107.44
1936,189218.03
1937,186714.34
1938,166965.27
1939,246376.55
1940,194446.31
1941,177286.4
1942,190128.44
1943,206785.05
1944,330890.6
1945,371503.56
1946,152745.05
1947,360570.8
1948,171372.62
1949,241170.56
1950,181543.97
1951,286289.72
1952,222757.55
1953,170908.12
1954,184291.77
1955,127965.57
1956,268200.2
1957,158919.77
1958,289246.22
1959,135449.22
1960,112749.71
1961,117982.26
1962,93875.44
1963,102605.08
1964,111881.984
1965,152911.64
1966,151077.27
1967,306810.06
1968,426519.66
1969,385182.8
1970,446896.75
1971,479742.1
1972,360127.84
1973,259473.2
1974,313524.16
1975,489155.22
1976,257965.4
1977,366151.56
1978,345739.8
1979,283338.3
1980,194226.69
1981,338276.16
1982,231259.98
1983,208242.19
1984,165922.86
1985,212521.22
1986,206548.34
1987,180655.2
1988,176876.7
1989,187890.61
1990,207196.64
1991,241502.22
1992,207578.95
1993,166745.83
1994,256003.3
1995,178437.45
1996,259193.48
1997,309154.78
1998,341456.75
1999,247230.23
2000,308738.47
2001,258055.7
2002,223224.77
2003,253878.34
2004,261643.98
2005,230496.39
2006,248878.84
2007,250571.67
2008,195443.38
2009,195277.56
2010,184919.23
2011,136393.03
2012,172589.78
2013,184872.86
2014,193335.56
2015,198143.45
2016,194071.16
2017,204649.95
2018,123712.21
2019,126202.9
2020,106776.72
2021,113927.44
2022,186650.08
2023,151669.44
2024,236947.69
2025,383696.12
2026,178908.78
2027,147432.94
2028,148503.14
2029,169236.72
2030,279610.34
2031,204142.36
2032,239793.81
2033,264355.53
2034,163564.62
2035,209154.16
2036,191457.25
2037,195205.69
2038,277397.34
2039,198084.12
2040,317428.4
2041,277716.3
2042,193111.12
2043,176455.66
2044,171114.11
2045,226983.89
2046,134339.02
2047,144080.83
2048,138702.34
2049,129741.36
2050,176540.83
2051,109509.945
2052,135786.8
2053,147403.69
2054,84808.16
2055,148089.75
2056,132737.7
2057,122648.13
2058,230550.25
2059,124032.12
2060,174576.27
2061,179043.95
2062,131157.22
2063,110335.38
2064,140884.31
2065,121999.516
2066,161792.6
2067,114016.13
2068,127566.03
2069,82919.68
2070,113064.234
2071,85845.35
2072,132225.12
2073,140557.94
2074,175819.86
2075,140466.14
2076,115429.13
2077,151061.56
2078,125651.305
2079,139537.66
2080,116127.84
2081,124947.0
2082,130581.11
2083,142872.06
2084,110688.34
2085,124658.016
2086,102632.086
2087,124408.96
2088,104360.625
2089,87994.52
2090,129122.32
2091,123042.83
2092,124816.47
2093,125482.695
2094,130440.836
2095,152977.14
2096,81031.35
2097,101454.95
2098,149497.4
2099,61255.09
2100,102701.41
2101,123597.47
2102,136407.6
2103,109103.086
2104,118983.95
2105,118268.96
2106,91595.3
2107,254114.52
2108,119087.15
2109,112032.96
2110,131911.38
2111,139006.11
2112,148011.39
2113,121274.73
2114,114137.22
2115,159804.6
2116,124293.93
2117,146062.12
2118,116077.016
2119,107067.54
2120,113709.586
2121,107813.68
2122,113205.04
2123,87428.64
2124,170404.4
2125,122629.305
2126,164925.48
2127,149210.81
2128,132317.95
2129,103823.27
2130,134750.0
2131,142826.42
2132,118578.87
2133,128251.945
2134,117057.18
2135,108985.88
2136,86052.08
2137,120694.59
2138,137173.23
2139,153782.67
2140,141810.39
2141,135717.8
2142,129891.78
2143,146856.33
2144,120440.484
2145,136471.22
2146,162723.38
2147,135552.34
2148,129922.26
2149,142248.44
2150,223277.78
2151,138807.14
2152,190633.0
2153,161826.23
2154,109300.85
2155,130281.45
2156,237487.47
2157,217380.61
2158,241871.92
2159,192955.02
2160,172706.02
2161,252527.55
2162,433524.06
2163,344841.5
2164,256530.95
2165,192048.83
2166,149311.31
2167,218482.34
2168,204258.03
2169,192871.3
2170,221356.06
2171,152766.03
2172,143908.75
2173,152395.98
2174,234339.3
2175,299997.06
2176,346137.7
2177,248555.08
2178,212896.1
2179,140525.77
2180,198718.73
2181,198150.06
2182,227835.56
2183,207957.8
2184,129170.73
2185,121396.234
2186,147988.1
2187,159514.22
2188,161838.6
2189,206325.28
2190,81845.52
2191,82746.125
2192,81460.914
2193,109013.84
2194,106306.08
2195,109289.91
2196,110816.47
2197,125428.85
2198,166001.05
2199,178753.4
2200,134931.58
2201,135691.12
2202,199485.66
2203,153469.58
2204,178904.17
2205,106893.89
2206,149903.72
2207,193276.75
2208,221849.31
2209,211725.98
2210,111207.336
2211,113587.44
2212,116503.11
2213,106437.85
2214,133015.6
2215,109915.18
2216,144872.95
2217,80475.55
2218,74307.84
2219,70600.55
2220,94119.72
2221,346803.16
2222,234839.31
2223,290624.88
2224,215328.84
2225,135019.23
2226,175423.92
2227,208238.22
2228,275321.03
2229,269180.56
2230,158463.77
2231,210222.02
2232,172364.1
2233,176078.61
2234,231481.73
2235,209770.61
2236,290289.4
2237,380429.62
2238,205368.66
2239,107756.836
2240,164599.28
2241,151462.89
2242,130992.34
2243,122136.305
2244,94000.68
2245,91760.805
2246,144203.17
2247,106805.03
2248,126137.08
2249,125309.055
2250,134179.34
2251,91871.22
2252,175449.52
2253,147544.61
2254,184699.62
2255,191352.66
2256,182485.66
2257,198896.2
2258,168648.33
2259,182173.53
2260,161694.5
2261,180573.2
2262,212927.17
2263,355924.4
2264,453594.22
2265,153885.36
2266,317931.62
2267,379823.84
2268,388895.66
2269,147901.19
2270,179175.66
2271,220927.52
2272,190437.3
2273,166958.89
2274,176576.86
2275,173131.48
2276,196144.7
2277,179604.22
2278,149825.39
2279,129464.0
2280,115736.23
2281,176890.53
2282,187801.39
2283,104128.586
2284,109537.734
2285,152112.84
2286,124092.94
2287,338778.16
2288,290468.88
2289,380003.56
2290,436408.25
2291,325383.66
2292,433355.0
2293,443674.88
2294,420848.8
2295,445065.3
2296,268238.8
2297,328442.72
2298,273944.7
2299,415560.75
2300,328492.84
2301,263336.47
2302,227544.16
2303,243095.7
2304,244332.67
2305,179021.25
2306,179913.66
2307,190385.9
2308,212694.17
2309,284547.38
2310,203166.2
2311,192853.83
2312,170755.14
2313,173308.75
2314,178331.3
2315,177688.75
2316,181371.95
2317,185903.42
2318,178163.02
2319,175888.62
2320,179447.56
2321,232794.33
2322,165454.97
2323,181709.56
2324,172717.39
2325,218245.36
2326,171649.7
2327,203416.3
2328,222884.84
2329,184773.44
2330,179100.83
2331,407680.88
2332,416990.3
2333,341109.78
2334,254412.3
2335,278257.4
2336,363370.72
2337,220538.9
2338,278728.8
2339,218881.1
2340,386774.47
2341,220094.53
2342,249120.6
2343,218400.89
2344,233122.9
2345,245933.81
2346,227003.38
2347,208637.38
2348,244544.8
2349,156384.62
2350,278122.62
2351,259217.7
2352,239470.22
2353,198745.66
2354,127338.25
2355,149259.2
2356,151171.95
2357,202355.61
2358,202752.38
2359,121913.8
2360,124735.43
2361,142429.8
2362,294254.06
2363,132380.06
2364,142086.55
2365,207606.86
2366,179038.5
2367,226745.47
2368,209414.22
2369,230669.23
2370,173195.73
2371,170727.47
2372,166523.02
2373,274467.2
2374,296365.12
2375,260448.02
2376,280950.8
2377,319079.2
2378,145491.84
2379,190532.3
2380,142704.58
2381,165394.39
2382,197803.61
2383,209334.14
2384,235860.78
2385,164349.1
2386,140603.92
2387,135741.48
2388,89519.73
2389,129690.76
2390,141635.89
2391,145715.42
2392,117707.02
2393,165173.56
2394,146349.08
2395,217079.17
2396,145692.48
2397,222221.16
2398,128807.71
2399,43113.293
2400,51782.355
2401,104180.14
2402,135016.28
2403,130740.734
2404,151055.95
2405,170403.6
2406,138285.23
2407,127197.21
2408,141785.64
2409,129252.18
2410,168907.95
2411,120933.21
2412,162366.38
2413,130426.66
2414,132348.88
2415,121058.06
2416,126398.63
2417,129382.54
2418,128543.5
2419,122330.74
2420,119384.27
2421,153398.47
2422,117098.61
2423,127371.04
2424,148726.8
2425,167000.3
2426,122212.5
2427,132915.8
2428,168004.92
2429,113848.914
2430,130098.94
2431,104295.26
2432,143590.02
2433,149535.75
2434,142247.62
2435,151840.22
2436,114663.96
2437,107264.27
2438,127019.99
2439,115345.28
2440,131079.44
2441,99054.266
2442,100713.234
2443,119792.69
2444,133674.6
2445,77828.86
2446,125223.04
2447,172077.83
2448,126094.74
2449,112533.15
2450,151684.05
2451,119959.14
2452,205127.31
2453,102472.86
2454,112798.76
2455,111450.9
2456,136543.61
2457,121404.914
2458,116601.81
2459,109401.07
2460,145836.1
2461,118964.89
2462,143801.33
2463,120913.03
2464,168506.69
2465,150971.98
2466,115948.234
2467,144547.53
2468,86640.36
2469,89100.84
2470,189649.44
2471,207646.47
2472,175379.27
2473,122417.69
2474,91422.85
2475,239091.64
2476,124745.664
2477,133378.14
2478,158739.2
2479,111582.24
2480,147214.45
2481,117625.44
2482,133230.92
2483,113916.79
2484,126999.88
2485,124488.72
2486,157532.88
2487,179906.27
2488,159538.4
2489,152414.73
2490,144865.08
2491,91338.664
2492,169121.84
2493,142044.81
2494,157809.55
2495,93888.24
2496,213689.0
2497,144466.36
2498,105696.8
2499,91723.8
2500,132451.66
2501,140900.56
2502,156303.06
2503,114222.266
2504,187485.89
2505,218709.38
2506,263509.06
2507,304101.8
2508,264316.97
2509,215104.1
2510,225580.33
2511,183860.8
2512,202584.42
2513,219338.1
2514,221804.47
2515,149344.64
2516,158850.36
2517,136040.33
2518,147992.89
2519,224570.83
2520,207762.34
2521,180227.75
2522,217109.4
2523,121966.01
2524,136453.66
2525,149123.05
2526,136097.03
2527,120499.305
2528,122077.15
2529,129401.05
2530,114082.805
2531,277142.44
2532,218979.02
2533,182107.36
2534,240240.4
2535,314290.53
2536,222801.95
2537,228531.48
2538,184943.39
2539,185841.92
2540,179441.22
2541,177751.97
2542,155895.75
2543,127599.37
2544,122679.95
2545,142930.39
2546,145651.23
2547,139820.86
2548,154159.9
2549,159355.33
2550,190071.52
2551,143354.4
2552,128838.305
2553,82038.55
2554,114887.695
2555,122331.21
2556,90298.89
2557,103700.17
2558,158104.2
2559,134485.28
2560,129471.9
2561,138745.86
2562,129733.69
2563,150699.53
2564,177254.95
2565,119745.97
2566,164400.98
2567,131778.72
2568,183458.83
2569,201052.56
2570,109449.18
2571,176318.39
2572,156498.0
2573,232083.64
2574,233568.2
2575,129646.37
2576,132101.22
2577,161407.16
2578,93294.24
2579,90120.72
2580,133718.45
2581,137409.44
2582,121065.23
2583,268035.75
2584,169037.03
2585,172061.1
2586,205633.42
2587,193263.67
2588,152828.55
2589,144206.33
2590,203991.72
2591,220582.03
2592,231976.98
2593,280539.03
2594,168659.1
2595,202140.92
2596,324450.03
2597,172099.0
2598,288172.4
2599,291588.22
2600,127561.53
2601,145976.9
2602,89138.836
2603,89364.31
2604,94229.47
2605,94161.1
2606,149305.77
2607,181790.16
2608,196542.61
2609,166542.08
2610,114417.85
2611,138672.58
2612,146511.08
2613,133392.25
2614,127562.38
2615,157792.25
2616,136219.48
2617,176412.42
2618,193799.84
2619,218073.92
2620,187985.23
2621,186425.58
2622,192046.27
2623,247840.25
2624,283687.9
2625,301281.25
2626,176237.88
2627,170768.83
2628,444801.8
2629,541712.06
2630,339783.8
2631,448643.28
2632,445924.8
2633,354969.5
2634,386679.7
2635,159979.8
2636,173803.47
2637,172233.97
2638,263625.2
2639,186924.23
2640,152245.06
2641,111514.16
2642,188436.48
2643,113505.57
2644,128866.32
2645,97409.25
2646,90524.02
2647,106608.22
2648,139813.94
2649,148361.86
2650,149168.14
2651,149559.3
2652,434298.72
2653,233665.8
2654,252270.47
2655,371717.62
2656,282958.66
2657,336646.1
2658,298977.7
2659,306803.94
2660,330271.1
2661,325771.78
2662,329066.94
2663,253900.38
2664,278478.53
2665,314719.44
2666,286764.38
2667,168360.03
2668,174506.02
2669,181809.23
2670,276344.3
2671,179255.64
2672,187635.44
2673,207264.81
2674,201757.28
2675,164628.17
2676,178760.06
2677,199484.14
2678,260300.27
2679,264961.8
2680,276459.0
2681,449934.72
2682,340782.34
2683,490829.53
2684,295450.25
2685,332082.4
2686,255282.14
2687,330485.97
2688,228639.19
2689,205493.66
2690,459861.56
2691,194981.48
2692,122512.055
2693,189619.42
2694,122025.58
2695,190024.2
2696,174372.44
2697,193681.03
2698,194089.48
2699,176069.88
2700,169206.06
2701,149276.44
2702,127107.234
2703,131068.445
2704,151663.08
2705,127095.48
2706,119410.805
2707,132520.02
2708,132582.84
2709,111146.8
2710,125974.91
2711,253947.6
2712,392788.12
2713,171243.4
2714,149197.16
2715,169174.75
2716,156530.55
2717,175967.14
2718,233951.2
2719,161658.72
2720,165649.17
2721,143498.16
2722,157267.94
2723,140439.89
2724,127290.05
2725,134080.47
2726,143677.83
2727,170877.33
2728,170424.72
2729,154341.58
2730,147580.78
2731,116583.13
2732,125003.375
2733,160313.97
2734,138447.53
2735,135425.2
2736,147430.12
2737,123674.23
2738,129310.375
2739,165822.25
2740,133391.23
2741,155403.08
2742,158280.86
2743,150933.83
2744,146678.0
2745,131834.03
2746,135947.34
2747,131180.23
2748,119870.86
2749,124753.99
2750,135380.78
2751,131592.98
2752,177326.31
2753,152910.47
2754,195050.48
2755,140651.39
2756,93450.516
2757,73563.81
2758,100414.484
2759,153188.83
2760,139721.56
2761,141850.97
2762,144186.53
2763,188196.36
2764,147728.92
2765,281063.38
2766,126386.21
2767,90781.4
2768,125778.27
2769,124618.91
2770,145383.11
2771,115434.75
2772,115137.45
2773,136892.9
2774,134298.67
2775,134270.5
2776,143843.98
2777,149975.06
2778,122783.89
2779,120480.805
2780,103604.984
2781,98558.99
2782,95361.05
2783,111476.195
2784,128420.234
2785,132503.08
2786,80447.0
2787,119167.805
2788,78297.13
2789,176420.33
2790,96188.3
2791,123484.72
2792,80141.39
2793,176488.81
2794,101037.53
2795,126600.58
2796,103388.43
2797,204970.86
2798,112403.79
2799,117223.52
2800,70306.38
2801,115093.76
2802,133662.1
2803,159125.25
2804,126643.93
2805,92432.88
2806,84811.88
2807,152502.84
2808,156781.53
2809,136046.3
2810,139211.08
2811,158090.19
2812,153853.67
2813,148803.27
2814,152284.7
2815,94604.32
2816,253596.92
2817,148764.67
2818,128750.97
2819,163158.78
2820,143647.0
2821,117011.195
2822,195880.77
2823,237729.03
2824,179562.42
2825,130182.22
2826,130511.14
2827,141479.3
2828,206367.6
2829,186448.16
2830,222118.81
2831,180604.03
2832,224761.73
2833,300027.1
2834,208848.19
2835,217730.2
2836,191622.56
2837,145912.19
2838,147588.81
2839,175596.83
2840,202872.48
2841,207593.98
2842,230874.34
2843,150445.08
2844,159627.9
2845,117446.99
2846,212943.2
2847,201828.48
2848,222242.12
2849,197791.9
2850,281491.5
2851,232613.23
2852,229981.92
2853,236304.33
2854,137001.83
2855,179821.19
2856,205199.11
2857,183426.45
2858,196185.31
2859,122808.836
2860,126002.42
2861,115341.98
2862,194569.3
2863,120428.08
2864,258271.14
2865,140809.1
2866,127917.13
2867,102480.586
2868,114673.04
2869,116762.73
2870,133880.62
2871,82310.41
2872,62385.508
2873,109621.96
2874,140332.23
2875,119594.18
2876,173780.94
2877,136159.34
2878,184177.92
2879,140681.44
2880,104089.27
2881,149079.39
2882,164520.19
2883,178575.69
2884,188751.4
2885,185412.8
2886,208780.69
2887,106188.44
2888,140176.81
2889,61149.21
2890,83695.49
2891,135591.39
2892,59175.98
2893,103994.914
2894,57139.914
2895,304018.0
2896,278273.6
2897,204124.25
2898,154856.72
2899,219622.34
2900,158866.27
2901,202161.94
2902,179968.05
2903,345842.03
2904,326372.25
2905,99298.95
2906,204016.62
2907,104969.61
2908,129887.69
2909,142398.69
2910,80474.24
2911,89145.04
2912,147819.67
2913,96974.34
2914,87029.0
2915,87850.555
2916,90146.94
2917,168784.44
2918,118851.04
2919,225753.8
